Date,Asset,Period,scope,model,actual,prediction,train_start,train_end,n_train,refit_every
2010-11-12,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0200275182781797,0.4646644946305118,2008-11-18,2010-11-11,500,1
2010-11-12,SPY,post_crisis,asset_specific_rolling,Ridge,0.0200275182781797,0.2892947315969425,2008-11-18,2010-11-11,500,5
2010-11-12,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0200275182781797,1.438952539529162,2008-11-18,2010-11-11,500,5
2010-11-12,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0200275182781797,1.391488287225124,2008-11-18,2010-11-11,500,5
2010-11-12,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0200275182781797,1.3251025676727295,2008-11-18,2010-11-11,500,5
2010-11-12,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0200275182781797,1.3874971096510034,2008-11-18,2010-11-11,500,5
2010-11-15,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,2.4654879043330484,0.4586291750499351,2008-11-19,2010-11-12,500,1
2010-11-15,SPY,post_crisis,asset_specific_rolling,Ridge,2.4654879043330484,1.565803906627972,2008-11-19,2010-11-12,500,5
2010-11-15,SPY,post_crisis,asset_specific_rolling,RandomForest,2.4654879043330484,1.0102550324527013,2008-11-19,2010-11-12,500,5
2010-11-15,SPY,post_crisis,asset_specific_rolling,GradientBoosting,2.4654879043330484,1.391488287225124,2008-11-19,2010-11-12,500,5
2010-11-15,SPY,post_crisis,asset_specific_rolling,XGBoost,2.4654879043330484,1.149095058441162,2008-11-19,2010-11-12,500,5
2010-11-15,SPY,post_crisis,asset_specific_rolling,LightGBM,2.4654879043330484,1.189989643133497,2008-11-19,2010-11-12,500,5
2010-11-16,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0025759420408084,0.5688024771164722,2008-11-20,2010-11-15,500,1
2010-11-16,SPY,post_crisis,asset_specific_rolling,Ridge,0.0025759420408084,2.2480196703932527,2008-11-20,2010-11-15,500,5
2010-11-16,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0025759420408084,1.330528684739351,2008-11-20,2010-11-15,500,5
2010-11-16,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0025759420408084,1.391488287225124,2008-11-20,2010-11-15,500,5
2010-11-16,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0025759420408084,1.445786714553833,2008-11-20,2010-11-15,500,5
2010-11-16,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0025759420408084,1.3874971096510034,2008-11-20,2010-11-15,500,5
2010-11-17,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,2.134883475161148,0.557935824480118,2008-11-21,2010-11-16,500,1
2010-11-17,SPY,post_crisis,asset_specific_rolling,Ridge,2.134883475161148,0.6571271233275406,2008-11-21,2010-11-16,500,5
2010-11-17,SPY,post_crisis,asset_specific_rolling,RandomForest,2.134883475161148,1.7556588504522987,2008-11-21,2010-11-16,500,5
2010-11-17,SPY,post_crisis,asset_specific_rolling,GradientBoosting,2.134883475161148,1.391488287225124,2008-11-21,2010-11-16,500,5
2010-11-17,SPY,post_crisis,asset_specific_rolling,XGBoost,2.134883475161148,1.3040249347686768,2008-11-21,2010-11-16,500,5
2010-11-17,SPY,post_crisis,asset_specific_rolling,LightGBM,2.134883475161148,1.7878880123951297,2008-11-21,2010-11-16,500,5
2010-11-18,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0754528694303102,0.5758782983565885,2008-11-24,2010-11-17,500,1
2010-11-18,SPY,post_crisis,asset_specific_rolling,Ridge,0.0754528694303102,1.5003401490533865,2008-11-24,2010-11-17,500,5
2010-11-18,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0754528694303102,1.1329873020368908,2008-11-24,2010-11-17,500,5
2010-11-18,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0754528694303102,1.391488287225124,2008-11-24,2010-11-17,500,5
2010-11-18,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0754528694303102,1.317355990409851,2008-11-24,2010-11-17,500,5
2010-11-18,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0754528694303102,1.2691715871147682,2008-11-24,2010-11-17,500,5
2010-11-19,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0069120968155311,0.5363763900802874,2008-11-25,2010-11-18,500,1
2010-11-19,SPY,post_crisis,asset_specific_rolling,Ridge,0.0069120968155311,1e-08,2008-11-25,2010-11-18,500,5
2010-11-19,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0069120968155311,1.4310400119679445,2008-11-25,2010-11-18,500,5
2010-11-19,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0069120968155311,1.4777118639335924,2008-11-25,2010-11-18,500,5
2010-11-19,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0069120968155311,1.566332221031189,2008-11-25,2010-11-18,500,5
2010-11-19,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0069120968155311,1.3662196947124217,2008-11-25,2010-11-18,500,5
2010-11-22,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,2.12668547479191,0.5344838055809192,2008-11-26,2010-11-19,500,1
2010-11-22,SPY,post_crisis,asset_specific_rolling,Ridge,2.12668547479191,0.1301962922584199,2008-11-26,2010-11-19,500,5
2010-11-22,SPY,post_crisis,asset_specific_rolling,RandomForest,2.12668547479191,1.1213251228484291,2008-11-26,2010-11-19,500,5
2010-11-22,SPY,post_crisis,asset_specific_rolling,GradientBoosting,2.12668547479191,1.3873921371291051,2008-11-26,2010-11-19,500,5
2010-11-22,SPY,post_crisis,asset_specific_rolling,XGBoost,2.12668547479191,1.5535334348678589,2008-11-26,2010-11-19,500,5
2010-11-22,SPY,post_crisis,asset_specific_rolling,LightGBM,2.12668547479191,1.3197214784935385,2008-11-26,2010-11-19,500,5
2010-11-23,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,2.1509043728518495,0.6295774631323138,2008-11-28,2010-11-22,500,1
2010-11-23,SPY,post_crisis,asset_specific_rolling,Ridge,2.1509043728518495,0.513586872362938,2008-11-28,2010-11-22,500,5
2010-11-23,SPY,post_crisis,asset_specific_rolling,RandomForest,2.1509043728518495,1.0620963033744273,2008-11-28,2010-11-22,500,5
2010-11-23,SPY,post_crisis,asset_specific_rolling,GradientBoosting,2.1509043728518495,1.3526744459223703,2008-11-28,2010-11-22,500,5
2010-11-23,SPY,post_crisis,asset_specific_rolling,XGBoost,2.1509043728518495,1.1643803119659424,2008-11-28,2010-11-22,500,5
2010-11-23,SPY,post_crisis,asset_specific_rolling,LightGBM,2.1509043728518495,0.8621999069489157,2008-11-28,2010-11-22,500,5
2010-11-24,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,1.3724607821420285,0.723381683448404,2008-12-01,2010-11-23,500,1
2010-11-24,SPY,post_crisis,asset_specific_rolling,Ridge,1.3724607821420285,0.05637346984397995,2008-12-01,2010-11-23,500,5
2010-11-24,SPY,post_crisis,asset_specific_rolling,RandomForest,1.3724607821420285,1.0808473295872878,2008-12-01,2010-11-23,500,5
2010-11-24,SPY,post_crisis,asset_specific_rolling,GradientBoosting,1.3724607821420285,1.3526744459223703,2008-12-01,2010-11-23,500,5
2010-11-24,SPY,post_crisis,asset_specific_rolling,XGBoost,1.3724607821420285,1.279062271118164,2008-12-01,2010-11-23,500,5
2010-11-24,SPY,post_crisis,asset_specific_rolling,LightGBM,1.3724607821420285,1.0197323084874563,2008-12-01,2010-11-23,500,5
2010-11-26,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0915373398909844,0.7857533813369596,2008-12-02,2010-11-24,500,1
2010-11-26,SPY,post_crisis,asset_specific_rolling,Ridge,0.0915373398909844,1.289731135301413,2008-12-02,2010-11-24,500,5
2010-11-26,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0915373398909844,1.2507459325098906,2008-12-02,2010-11-24,500,5
2010-11-26,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0915373398909844,1.3526744459223703,2008-12-02,2010-11-24,500,5
2010-11-26,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0915373398909844,1.4897663593292236,2008-12-02,2010-11-24,500,5
2010-11-26,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0915373398909844,1.1066042343676916,2008-12-02,2010-11-24,500,5
2010-11-29,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.3179313628990002,0.786174917918025,2008-12-03,2010-11-26,500,1
2010-11-29,SPY,post_crisis,asset_specific_rolling,Ridge,0.3179313628990002,1.2413596424188902,2008-12-03,2010-11-26,500,5
2010-11-29,SPY,post_crisis,asset_specific_rolling,RandomForest,0.3179313628990002,1.6344163521862831,2008-12-03,2010-11-26,500,5
2010-11-29,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.3179313628990002,1.8755582873378804,2008-12-03,2010-11-26,500,5
2010-11-29,SPY,post_crisis,asset_specific_rolling,XGBoost,0.3179313628990002,1.9021424055099487,2008-12-03,2010-11-26,500,5
2010-11-29,SPY,post_crisis,asset_specific_rolling,LightGBM,0.3179313628990002,1.8315818829901678,2008-12-03,2010-11-26,500,5
2010-11-30,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,4.428754753040847,0.8006133645672768,2008-12-04,2010-11-29,500,1
2010-11-30,SPY,post_crisis,asset_specific_rolling,Ridge,4.428754753040847,2.075065803711642,2008-12-04,2010-11-29,500,5
2010-11-30,SPY,post_crisis,asset_specific_rolling,RandomForest,4.428754753040847,1.1656436346239862,2008-12-04,2010-11-29,500,5
2010-11-30,SPY,post_crisis,asset_specific_rolling,GradientBoosting,4.428754753040847,1.3669466291278616,2008-12-04,2010-11-29,500,5
2010-11-30,SPY,post_crisis,asset_specific_rolling,XGBoost,4.428754753040847,1.4289305210113525,2008-12-04,2010-11-29,500,5
2010-11-30,SPY,post_crisis,asset_specific_rolling,LightGBM,4.428754753040847,1.450694875248142,2008-12-04,2010-11-29,500,5
2010-12-01,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,1.6199001439316272,1.0016578193896637,2008-12-05,2010-11-30,500,1
2010-12-01,SPY,post_crisis,asset_specific_rolling,Ridge,1.6199001439316272,0.26129975615700873,2008-12-05,2010-11-30,500,5
2010-12-01,SPY,post_crisis,asset_specific_rolling,RandomForest,1.6199001439316272,1.2004964342786104,2008-12-05,2010-11-30,500,5
2010-12-01,SPY,post_crisis,asset_specific_rolling,GradientBoosting,1.6199001439316272,1.259428690560298,2008-12-05,2010-11-30,500,5
2010-12-01,SPY,post_crisis,asset_specific_rolling,XGBoost,1.6199001439316272,1.066370964050293,2008-12-05,2010-11-30,500,5
2010-12-01,SPY,post_crisis,asset_specific_rolling,LightGBM,1.6199001439316272,1.2269058859254616,2008-12-05,2010-11-30,500,5
2010-12-02,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0723161255647082,1.0752377814012772,2008-12-08,2010-12-01,500,1
2010-12-02,SPY,post_crisis,asset_specific_rolling,Ridge,0.0723161255647082,0.502249114173781,2008-12-08,2010-12-01,500,5
2010-12-02,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0723161255647082,0.8295954535686445,2008-12-08,2010-12-01,500,5
2010-12-02,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0723161255647082,0.808912037771795,2008-12-08,2010-12-01,500,5
2010-12-02,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0723161255647082,0.8357188701629639,2008-12-08,2010-12-01,500,5
2010-12-02,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0723161255647082,0.712187626141794,2008-12-08,2010-12-01,500,5
2010-12-03,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0112084311063415,1.0501642986239617,2008-12-09,2010-12-02,500,1
2010-12-03,SPY,post_crisis,asset_specific_rolling,Ridge,0.0112084311063415,1.5325208029730208,2008-12-09,2010-12-02,500,5
2010-12-03,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0112084311063415,1.091713685586811,2008-12-09,2010-12-02,500,5
2010-12-03,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0112084311063415,1.5422362799328828,2008-12-09,2010-12-02,500,5
2010-12-03,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0112084311063415,1.318751335144043,2008-12-09,2010-12-02,500,5
2010-12-03,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0112084311063415,1.1936947261603537,2008-12-09,2010-12-02,500,5
2010-12-06,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0032523033242026,1.043365521631957,2008-12-10,2010-12-03,500,1
2010-12-06,SPY,post_crisis,asset_specific_rolling,Ridge,0.0032523033242026,1.9403492649336078,2008-12-10,2010-12-03,500,5
2010-12-06,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0032523033242026,1.0262078545551525,2008-12-10,2010-12-03,500,5
2010-12-06,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0032523033242026,1.1219176670029734,2008-12-10,2010-12-03,500,5
2010-12-06,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0032523033242026,1.1184790134429932,2008-12-10,2010-12-03,500,5
2010-12-06,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0032523033242026,0.7674325376646246,2008-12-10,2010-12-03,500,5
2010-12-07,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1337232079906476,0.8781280087031896,2008-12-11,2010-12-06,500,1
2010-12-07,SPY,post_crisis,asset_specific_rolling,Ridge,0.1337232079906476,1.7967775338756522,2008-12-11,2010-12-06,500,5
2010-12-07,SPY,post_crisis,asset_specific_rolling,RandomForest,0.1337232079906476,0.8279877611168573,2008-12-11,2010-12-06,500,5
2010-12-07,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.1337232079906476,0.8934008913185816,2008-12-11,2010-12-06,500,5
2010-12-07,SPY,post_crisis,asset_specific_rolling,XGBoost,0.1337232079906476,0.8717000484466553,2008-12-11,2010-12-06,500,5
2010-12-07,SPY,post_crisis,asset_specific_rolling,LightGBM,0.1337232079906476,0.6406800281899302,2008-12-11,2010-12-06,500,5
2010-12-08,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.1509968275000442,0.8777952062300833,2008-12-12,2010-12-07,500,1
2010-12-08,SPY,post_crisis,asset_specific_rolling,Ridge,0.1509968275000442,1.6165465290384096,2008-12-12,2010-12-07,500,5
2010-12-08,SPY,post_crisis,asset_specific_rolling,RandomForest,0.1509968275000442,0.7532982465133954,2008-12-12,2010-12-07,500,5
2010-12-08,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.1509968275000442,1.428633360832799,2008-12-12,2010-12-07,500,5
2010-12-08,SPY,post_crisis,asset_specific_rolling,XGBoost,0.1509968275000442,1.2277783155441284,2008-12-12,2010-12-07,500,5
2010-12-08,SPY,post_crisis,asset_specific_rolling,LightGBM,0.1509968275000442,1.0713643257958487,2008-12-12,2010-12-07,500,5
2010-12-09,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.3365001321936876,0.8830596239290788,2008-12-15,2010-12-08,500,1
2010-12-09,SPY,post_crisis,asset_specific_rolling,Ridge,0.3365001321936876,1.1269785416679454,2008-12-15,2010-12-08,500,5
2010-12-09,SPY,post_crisis,asset_specific_rolling,RandomForest,0.3365001321936876,0.7588793360715164,2008-12-15,2010-12-08,500,5
2010-12-09,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.3365001321936876,1.0523665426250552,2008-12-15,2010-12-08,500,5
2010-12-09,SPY,post_crisis,asset_specific_rolling,XGBoost,0.3365001321936876,1.0096118450164795,2008-12-15,2010-12-08,500,5
2010-12-09,SPY,post_crisis,asset_specific_rolling,LightGBM,0.3365001321936876,0.8475661437200848,2008-12-15,2010-12-08,500,5
2010-12-10,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0041267306648137,0.8747229010062658,2008-12-16,2010-12-09,500,1
2010-12-10,SPY,post_crisis,asset_specific_rolling,Ridge,0.0041267306648137,0.658719563877681,2008-12-16,2010-12-09,500,5
2010-12-10,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0041267306648137,0.7472184152316118,2008-12-16,2010-12-09,500,5
2010-12-10,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0041267306648137,0.9415462164830826,2008-12-16,2010-12-09,500,5
2010-12-10,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0041267306648137,0.9049960970878601,2008-12-16,2010-12-09,500,5
2010-12-10,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0041267306648137,0.7542297519411165,2008-12-16,2010-12-09,500,5
2010-12-13,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.00779323572757,0.8675614417667848,2008-12-17,2010-12-10,500,1
2010-12-13,SPY,post_crisis,asset_specific_rolling,Ridge,0.00779323572757,1.0822296517877548,2008-12-17,2010-12-10,500,5
2010-12-13,SPY,post_crisis,asset_specific_rolling,RandomForest,0.00779323572757,0.7243358578448296,2008-12-17,2010-12-10,500,5
2010-12-13,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.00779323572757,0.8953005619675203,2008-12-17,2010-12-10,500,5
2010-12-13,SPY,post_crisis,asset_specific_rolling,XGBoost,0.00779323572757,0.796634316444397,2008-12-17,2010-12-10,500,5
2010-12-13,SPY,post_crisis,asset_specific_rolling,LightGBM,0.00779323572757,0.7167103635438117,2008-12-17,2010-12-10,500,5
2010-12-14,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.2099989826376337,0.8614399998989456,2008-12-18,2010-12-13,500,1
2010-12-14,SPY,post_crisis,asset_specific_rolling,Ridge,0.2099989826376337,1.0095720172193263,2008-12-18,2010-12-13,500,5
2010-12-14,SPY,post_crisis,asset_specific_rolling,RandomForest,0.2099989826376337,0.6967419070671,2008-12-18,2010-12-13,500,5
2010-12-14,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.2099989826376337,0.8953005619675203,2008-12-18,2010-12-13,500,5
2010-12-14,SPY,post_crisis,asset_specific_rolling,XGBoost,0.2099989826376337,0.8454095125198364,2008-12-18,2010-12-13,500,5
2010-12-14,SPY,post_crisis,asset_specific_rolling,LightGBM,0.2099989826376337,0.7167103635438117,2008-12-18,2010-12-13,500,5
2010-12-15,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.3346920846833706,0.8065195460144055,2008-12-19,2010-12-14,500,1
2010-12-15,SPY,post_crisis,asset_specific_rolling,Ridge,0.3346920846833706,0.8097388824982321,2008-12-19,2010-12-14,500,5
2010-12-15,SPY,post_crisis,asset_specific_rolling,RandomForest,0.3346920846833706,0.9360397707744228,2008-12-19,2010-12-14,500,5
2010-12-15,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.3346920846833706,1.037892928820754,2008-12-19,2010-12-14,500,5
2010-12-15,SPY,post_crisis,asset_specific_rolling,XGBoost,0.3346920846833706,0.8227472305297852,2008-12-19,2010-12-14,500,5
2010-12-15,SPY,post_crisis,asset_specific_rolling,LightGBM,0.3346920846833706,0.7867876465787865,2008-12-19,2010-12-14,500,5
2010-12-16,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0114618649937848,0.8208224808510051,2008-12-22,2010-12-15,500,1
2010-12-16,SPY,post_crisis,asset_specific_rolling,Ridge,0.0114618649937848,0.06405482966794684,2008-12-22,2010-12-15,500,5
2010-12-16,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0114618649937848,0.5892080416286984,2008-12-22,2010-12-15,500,5
2010-12-16,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0114618649937848,0.9193978265760059,2008-12-22,2010-12-15,500,5
2010-12-16,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0114618649937848,0.8044321537017822,2008-12-22,2010-12-15,500,5
2010-12-16,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0114618649937848,0.7661535019657593,2008-12-22,2010-12-15,500,5
2010-12-17,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.0581142238955905,0.7092758426992204,2008-12-23,2010-12-16,500,1
2010-12-17,SPY,post_crisis,asset_specific_rolling,Ridge,0.0581142238955905,0.4354631730646683,2008-12-23,2010-12-16,500,5
2010-12-17,SPY,post_crisis,asset_specific_rolling,RandomForest,0.0581142238955905,0.6855512833444705,2008-12-23,2010-12-16,500,5
2010-12-17,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.0581142238955905,0.9193978265760059,2008-12-23,2010-12-16,500,5
2010-12-17,SPY,post_crisis,asset_specific_rolling,XGBoost,0.0581142238955905,0.8566034436225891,2008-12-23,2010-12-16,500,5
2010-12-17,SPY,post_crisis,asset_specific_rolling,LightGBM,0.0581142238955905,0.8136477490455387,2008-12-23,2010-12-16,500,5
2010-12-20,SPY,post_crisis,asset_specific_rolling,Naive_Rolling22,0.3994249738037818,0.711800310056256,2008-12-24,2010-12-17,500,1
2010-12-20,SPY,post_crisis,asset_specific_rolling,Ridge,0.3994249738037818,0.34119496800157556,2008-12-24,2010-12-17,500,5
2010-12-20,SPY,post_crisis,asset_specific_rolling,RandomForest,0.3994249738037818,0.684246294419595,2008-12-24,2010-12-17,500,5
2010-12-20,SPY,post_crisis,asset_specific_rolling,GradientBoosting,0.3994249738037818,1.1825451009289192,2008-12-24,2010-12-17,500,5
2010-12-20,SPY,post_crisis,asset_specific_rolling,XGBoost,0.3994249738037818,1.0563435554504395,2008-12-24,2010-12-17,500,5
