Date,Asset,Actual_Proxy,"GARCH(1,1)","GJR-GARCH(1,1)",RF_Pure,XGB_Pure,RF_Hybrid,XGB_Hybrid
2009-10-05,XLF,9.613162377997286,4.432586770170971,5.0733005849877095,7.862099943382095,3.904085,7.179825802227912,4.8370857
2009-10-06,XLF,1.6404227842567825,4.877931752582275,4.759328393821369,6.631971601745305,4.926644,6.510018221247916,5.4140644
2009-10-07,XLF,1.136286274932838,4.592257653471765,4.462191811289921,9.27813031002843,4.491583,7.876312800836189,4.806381
2009-10-08,XLF,0.01754864763185133,4.289973032058448,4.184590220667471,2.1327778237370785,2.9300961,2.117962906857768,2.525503
2009-10-09,XLF,0.7338886168936856,3.924214895854297,3.924798140505794,1.398299490349424,1.5630622,1.5149420691185813,1.5401177
2009-10-12,XLF,0.6151233480085742,3.64788089567061,3.681787158901433,0.7948890882214088,1.3456129,0.8442772029799193,1.3094782
2009-10-13,XLF,0.9630636934479484,3.3852847524372547,3.4539312524478754,0.8797008153324096,1.4972813,0.9752772926260428,1.3451056
2009-10-14,XLF,11.300923762871559,3.1900310492428434,3.367454486726027,3.455277893124936,2.7671726,3.1671983841171425,2.4720793
2009-10-15,XLF,0.7992614780957211,3.8877007880883006,3.163829309720498,2.3727747575291387,3.17399,2.5431968770767215,3.3391974
2009-10-16,XLF,5.769368079096226,3.6354442579972637,3.074320245488337,4.081346857460906,2.9806955,4.19922370280451,2.875492
2009-10-19,XLF,0.2105544533748072,3.851293793135928,3.635220730673764,3.4890906737100007,2.9046192,3.366599471117951,2.8425965
2009-10-20,XLF,0.6208072549445882,3.540312857629337,3.4112571691976616,4.202539935613598,3.5210302,3.859874707941438,3.1048045
2009-10-21,XLF,3.7255279148653146,3.3016476635980165,3.2833215680651295,1.4338682866345476,1.5921389,1.468507014696999,1.4447402
2009-10-22,XLF,8.491893894288584,3.3641492767704806,3.5654405740441875,3.442872109829422,2.8319328,3.201977999802701,2.6561227
2009-10-23,XLF,2.0921395426067697,3.799795970383064,3.347436138105522,2.6922025820598994,3.3224642,2.8913751325181534,2.8407524
2009-10-26,XLF,6.847326742287222,3.672475091819009,3.4143119489905445,3.5172034785234056,3.0951543,3.3604699170089156,2.7131588
2009-10-27,XLF,0.5633945518560689,3.9790317872696765,4.088953916062171,3.6136897256476006,3.6710224,3.4419978339416843,3.7604427
2009-10-28,XLF,9.801281153499913,3.6974437153937334,3.910309274127145,4.71122422169493,4.09522,4.0908375784344715,3.593099
2009-10-29,XLF,16.687437817400575,4.261969042833606,4.932321915911652,5.6061399746553855,6.4515014,5.578221600386151,6.9271736
2009-10-30,XLF,22.984509102693934,5.331533908754709,4.632619360869882,9.788950197017238,11.528731,9.73449936232745,10.044567
2009-11-02,XLF,0.7232556839562677,6.9559750983754585,7.33508352860833,10.2033737908034,10.536207,9.817050706238188,11.641192
2009-11-03,XLF,0.07946150339302528,6.397457972969932,6.8587952538534065,14.411078384881407,13.056721,13.868053864946852,12.983302
2009-11-04,XLF,2.0091923829793754,5.843027400456582,6.417491493168127,10.413266343367484,8.395067,9.967328888171679,7.9275026
2009-11-05,XLF,6.437008258637479,5.526292276340604,6.273401778302437,7.043097779723118,8.683018,6.045111732044969,8.285382
2009-11-06,XLF,0.17506791545556372,5.598752097680252,5.8827023526196704,2.2577127387037277,6.4532576,2.5477293126704517,6.229497
2009-11-09,XLF,12.263389643510669,5.136478293349146,5.536195913486867,4.408513339492658,3.145126,3.8640406152806315,3.3221505
2009-11-10,XLF,0.1141724722555156,5.745015724921035,5.193838574500064,2.953530939363971,3.0031445,3.235949450936555,2.9387536
2009-11-11,XLF,1.808913234938526,5.264145893555876,4.885239114885509,4.074330500234367,2.970941,3.8294793300238372,3.0085769
2009-11-12,XLF,3.564927343550633,4.96246820527819,4.581701135942326,3.265438824719538,3.1318932,3.331947765150606,3.22029
2009-11-13,XLF,0.04179363732924367,4.865240117528845,4.75967483755107,3.6556217832001727,2.951679,3.459994222718314,2.9924414
2009-11-16,XLF,1.1782498155197558,4.456634163705671,4.469737933682814,2.6370074893721824,2.666064,2.595395330293993,2.628452
2009-11-17,XLF,0.07267014237682078,4.172485950876804,4.192718524805899,1.7582624995878335,1.7957164,1.8853864050541094,1.7117704
2009-11-18,XLF,0.6468390810226227,3.821520895839679,3.9324149653085847,1.4547376116691617,1.7237619,1.5031808248650114,1.4981958
2009-11-19,XLF,3.821533564816839,3.5456329547282275,3.68833591840845,1.4857610929543457,1.883221,1.534259303636345,1.8452065
2009-11-20,XLF,0.37770075108612117,3.596922728218228,3.957346116873289,2.049229099280376,1.6695874,2.066495430136417,1.8851781
2009-11-23,XLF,2.039548335317551,3.327265032342586,3.7618793953504692,2.381242951511662,2.6110787,2.2614330622909704,2.601367
2009-11-24,XLF,0.5558153532414817,3.2128069911014028,3.5292815941918456,1.7464044601229574,1.7630112,1.8730802574637655,1.7430427
2009-11-25,XLF,0.041732379280306396,2.9916124902369625,3.3832135415844826,2.2574283027166997,1.8875906,2.167304867009093,1.9475423
2009-11-27,XLF,7.2602392596439955,2.7364792275351277,3.1771855768374175,3.654700395691854,2.58959,3.3748238561988018,2.6966207
2009-11-30,XLF,6.897501895956561,3.1782449836763433,3.927337669898776,3.5433132408656665,2.9594305,3.3660576347123223,2.9672158
2009-12-01,XLF,0.004647633901109121,3.4963616140063927,3.685599404450818,2.4532507022075,3.1863031,2.692768933558586,3.2973418
2009-12-02,XLF,0.004647633901107867,3.2011507434270356,3.456885352225216,4.191157665890892,2.91421,3.7461675241251164,2.8057852
2009-12-03,XLF,4.275078313084537,2.93087692416216,3.2426632488394604,4.534586612449949,3.0597773,4.039463489642127,3.0090747
2009-12-04,XLF,3.4698814788937287,3.076360284437524,3.599674127911749,3.208320871263087,2.9080572,3.151244243405037,2.7437286
2009-12-07,XLF,2.735988000129101,3.107589890470744,3.3780840079492527,2.179502966309896,3.2401934,2.502767411203457,3.2092063
2009-12-08,XLF,0.823567545543405,3.097931651205692,3.5260651168208974,2.9572051139219413,2.6437714,2.9284759384533827,2.724151
2009-12-09,XLF,0.12250895162122083,2.9160498927129916,3.4161164355685996,3.951245529079512,3.6539762,3.5286356584596037,3.1972954
2009-12-10,XLF,0.0195670710741861,2.67820038985815,3.2043298408005665,2.175286128028787,1.6706505,2.0865125266643783,1.6299722
2009-12-11,XLF,0.48633298254619683,2.4535454848709115,3.007201351581622,1.04044208065971,1.1389025,1.0330896256979478,1.2643784
2009-12-14,XLF,0.3073864187970203,2.282273016681733,2.817806730117494,0.6900707424653102,1.0958557,0.6962621779201341,1.1719193
2009-12-15,XLF,2.567342023555347,2.1091995950598377,2.639397971100839,0.9084997496168318,1.099066,0.9226944243571622,1.2290668
2009-12-16,XLF,0.39696410834656626,2.1761277940940023,2.814858999094547,1.0398413126264083,1.1140466,1.0536540763827353,1.1775633
2009-12-17,XLF,3.6182344188200943,2.020822419296461,2.6374197606683976,1.8867625340937806,2.3924918,1.8938820688419196,2.2710147
2009-12-18,XLF,2.256329860859026,2.192210298844707,2.951182293558131,2.952864687186223,2.101737,2.837537687904716,2.1476789
2009-12-21,XLF,2.149074121285406,2.1980633236294476,2.7686521121023113,2.193777513777911,3.2615056,2.4803666391825363,3.10696
2009-12-22,XLF,0.04314948166346849,2.1935680589947246,2.597992639599137,1.9766818573902218,2.2396684,2.155084456750124,2.3617036
2009-12-23,XLF,0.17287595595507188,2.011286898656341,2.4338711705143146,3.4241029109454537,2.258561,3.1944199846601697,2.2630014
2009-12-24,XLF,0.8076459217289962,1.8599245962770232,2.303554646965704,0.8471065226613477,1.1174759,0.8643090353745008,1.2062868
2009-12-28,XLF,0.11884299375987123,1.7684315402121709,2.1593254643491306,0.6946224023048887,1.0316089,0.7135236976069866,1.1193873
2009-12-29,XLF,0.17237082881413235,1.631066761430144,2.0379950323205893,0.6735228765153245,1.0571163,0.6547706388837713,1.1220345
2009-12-30,XLF,0.004799658326875009,1.510009583579002,1.9311370795620761,0.6172124414085062,1.0395021,0.6192880945661131,1.1734445
2009-12-31,XLF,0.04328855225195071,1.3783424221799676,1.8058420226380307,0.672375614860548,1.0466642,0.5947048231813198,1.201713
2007-07-02,BKX,1.540753604445107,0.6721954199775179,0.8786147320440819,0.5809494954645369,0.64180785,0.5331424922791315,0.55736256
2007-07-03,BKX,0.30213189097975723,0.7131852291627014,0.8378360859314009,0.3085276451988491,0.36544135,0.30206239136253393,0.30752462
2007-07-05,BKX,0.3626171566967871,0.6888217944663596,0.7939190208136574,0.6161686489547041,0.7686839,0.5405049917453971,0.634416
2007-07-06,BKX,0.012935671066476122,0.6713038531582863,0.788522351113,0.7070205882349279,0.69329065,0.6361630173807108,0.62358
2007-07-09,BKX,0.432866556423373,0.6366316873472687,0.7473589043228963,0.4991802449387259,0.5321406,0.4999460353538747,0.4940102
2007-07-10,BKX,3.4469521385787263,0.6266291070825237,0.7518671505671614,0.8817869335238656,0.84374887,0.7843082455459409,0.70599735
2007-07-11,BKX,0.16214408220983717,0.7706550606868446,1.05494692350488,0.6353090868109876,0.48568702,0.6312650376609722,0.46788096
2007-07-12,BKX,6.229143899291518,0.7350492218921509,0.9928508719862699,2.2544425842893188,1.2573645,1.9713603319324766,1.3607771
2007-07-13,BKX,0.043608973450593974,1.0204686665586273,0.966053368148992,1.945563757877914,0.46886906,2.0704606407975668,0.54978997
2007-07-16,BKX,0.00612477159884118,0.9541498216256731,0.9102879654304442,3.401996342398603,3.7099962,3.6212748281888105,4.0286555
2007-07-17,BKX,0.18834800550152514,0.8939463690609915,0.8598918561993238,1.5100153226078512,1.6343054,1.5728358064722776,1.2752781
2007-07-18,BKX,1.7561884945753719,0.8495150236053822,0.8136171722989544,1.4052100008634638,1.6970596,1.3993899314728895,1.5531635
2007-07-19,BKX,0.42456648769269173,0.8958841927549436,0.9498030084546971,0.648277481951377,0.6847437,0.6860470401516255,0.9317391
2007-07-20,BKX,2.3717944929289065,0.8658671391963509,0.9399905721407689,0.6536807768853208,0.7655739,0.649461050822278,0.9604075
2007-07-23,BKX,0.03902941253003907,0.9451632018846199,1.134221405702697,0.6260197949790139,0.74673474,0.6286160829228941,0.64286035
2007-07-24,BKX,9.12304645950756,0.8886021634534017,1.068810613129623,1.6940582290338855,2.2361717,1.271499064711757,1.9505523
2007-07-25,BKX,0.6152656389412264,1.344928819494065,1.999087902353035,1.6196639260213834,3.8994157,2.005485041361326,3.7079337
2007-07-26,BKX,5.7605611984989915,1.2865681874740813,1.8598475378403796,2.4716331203969815,2.2207017,2.5408041328565085,1.9066274
2007-07-27,BKX,0.3653018504483517,1.5658718956020736,2.422118084433095,2.532475197443999,0.81487495,2.568686599058874,0.5123804
2007-07-30,BKX,2.581803181906524,1.4702913033707357,2.2784844450755712,3.53273599680946,3.2819855,3.3109243822680465,2.8872938
2007-07-31,BKX,4.137012291172679,1.5332612579528622,2.1481386358150147,3.689436525052159,0.38137355,3.381960549482879,0.57455045
2007-08-01,BKX,2.3524757323354284,1.7019436841993227,2.4972048845021027,1.395653976382284,0.13128695,1.3059090662047015,0.36206502
2007-08-02,BKX,6.34164662095655,1.737720946923986,2.6026378243966404,3.8572243554406014,3.3744216,3.593659327178076,3.3775938
2007-08-03,BKX,10.469531119724973,2.047455775966255,2.4816076701649927,3.597601998571339,2.8554776,3.437890660167006,2.001529
2007-08-06,BKX,18.522615586533867,2.6658166316997765,3.6431040781112176,5.225299523740892,3.1479924,5.359446042293254,1.8092631
2007-08-07,BKX,0.6976693124033634,3.909770203041413,3.5549815981044524,12.614440446115008,8.877399,12.458242174890284,9.331156
2007-08-08,BKX,3.0619867328615924,3.5958414144089494,3.259731047307964,6.316798427365179,8.9940195,5.888103360009709,9.212768
2007-08-09,BKX,16.246925704113632,3.5236765494565985,3.0373530801096447,11.822462440131737,6.226781,7.969097858961309,5.9970975
2007-08-10,BKX,0.0228517218765216,4.577137367509094,5.123303616626736,6.732214765795646,16.177795,6.944597675956512,15.845953
2007-08-13,BKX,1.3200767605502726,4.140379979209248,4.671673158091195,5.200838055295399,8.018399,5.1713214157019145,8.947087
2007-08-14,BKX,4.676203336825857,3.873595153403099,4.466535979450158,2.2153528470139072,2.2103527,2.554095377300223,2.0899992
2007-08-15,BKX,0.7270230385279809,3.921475249408453,4.764859334416289,2.795723239029308,6.1008806,2.9774749909221048,6.1443706
2007-08-16,BKX,21.396241730785714,3.6263666567614488,4.471146425766304,5.009371167726318,8.867845,4.9465944047451735,9.093724
2007-08-17,BKX,12.05826935034406,5.0527123694226335,4.332337000629451,12.800734638320893,1.3544343,13.15208256464805,1.3463086
2007-08-20,BKX,2.1133499250437078,5.631703082715484,4.156815781975921,12.765150211096534,11.6483755,13.120794964226402,11.338928
2007-08-21,BKX,0.17104983757215864,5.297314619475347,4.116827387084326,10.935890149094055,14.990683,11.018953359622277,15.054222
2007-08-22,BKX,0.018901757496017423,4.8192527968253325,3.75881594703779,8.970157406345885,7.6844807,7.803386105340368,8.088129
2007-08-23,BKX,0.3789073215059212,4.377124674430095,3.430014478204193,7.005089024150279,4.7067585,7.730783485645503,5.418788
2007-08-24,BKX,0.2841787345421962,4.009805903947492,3.187516254023522,1.281350492672194,1.0541185,1.453735001597964,1.3277247
2007-08-27,BKX,1.6924259704654756,3.66306795144348,2.912527047843222,1.3986802406267904,0.6369957,1.0313604667343585,1.0045645
2007-08-28,BKX,10.232564434271222,3.4738593482372,2.915070057391948,1.6826789957458264,1.5344661,1.4793062885571775,1.6730508
2007-08-29,BKX,2.405162394017846,4.031534788259205,4.170866364267503,4.634093881341424,4.49827,5.269282401103051,3.4457884
2007-08-30,BKX,1.4550659448122403,3.868398259960048,3.8600520222577854,5.7290230000947595,5.0698237,5.478547489728198,4.933981
2007-08-31,BKX,1.741060874997717,3.644955649752268,3.7539118573080126,2.8546463914416664,5.121246,2.6990160786170634,5.0523577
2007-09-04,BKX,0.5648971350493744,3.4585216669399013,3.4691985838169908,3.0092404749602184,3.154993,2.7880386896086096,2.7292228
2007-09-05,BKX,3.753517884896508,3.185015058044508,3.1904917826108266,3.0073863467128863,2.5690823,2.8721837594863358,2.710023
2007-09-06,BKX,0.0022751688542370007,3.224557901301956,3.4706286662856396,1.3973938824605099,1.8469651,1.6796534088722095,1.6578683
2007-09-07,BKX,2.2766157531362134,2.921221517700322,3.18555767628527,3.499371146948727,3.9931896,4.356233270161473,3.5010521
2007-09-10,BKX,0.0846338443907598,2.854007690623058,3.250330606927421,1.0772121915234525,1.2358723,1.5327049117719609,0.63075227
2007-09-11,BKX,2.1754408888689674,2.586038474184321,2.992778560339634,2.3530576324930217,2.3531206,2.3873833794332144,3.4081407
2007-09-12,BKX,0.04046464126448592,2.5339875984561675,2.774779186021015,1.0753857327194063,0.8672949,1.4775575727890446,1.8159935
2007-09-13,BKX,1.6299391233886802,2.285402760514904,2.541987808736682,1.9169311629461134,2.0622463,1.819198725046857,2.639097
2007-09-14,BKX,0.12226898853726884,2.2107293108415313,2.3520343252650497,0.7287893284575712,0.5937822,0.7338363140162888,0.9068552
2007-09-17,BKX,0.1358677716298516,1.9928233912791173,2.14102315707637,0.7357799298349526,1.20396,0.7264791699749192,1.4646367
2007-09-18,BKX,20.160447210542003,1.793105579061019,1.9588082179564232,2.0078202962447627,3.0748365,2.186285098306217,3.0406399
2007-09-19,BKX,0.07356361929358164,3.3177624297593415,2.043917838181269,4.719092191910571,2.2083986,4.81493217496299,3.587929
2007-09-20,BKX,3.6641397277814547,3.03348163317763,1.8580781851837238,7.3725410583758055,4.7199035,8.178418741340602,8.20117
2007-09-21,BKX,0.027486976937409494,3.0747876967132517,2.2650591148131305,5.180983187769145,6.7400956,5.573698725876378,7.1803827
2007-09-24,BKX,2.6756000481261064,2.8083067088207696,2.0795493547490067,7.266251174754915,9.704203,7.658647339111706,9.77164
2007-09-25,BKX,0.15549453600520158,2.7883516296304847,2.3022699368985338,2.2287789687341717,3.0566528,2.8647026125335047,2.8120053
2007-09-26,BKX,0.0014165658259848903,2.555924891487868,2.1404624530811796,1.7196196572592786,2.0696764,1.6618447932058646,1.8968114
2007-09-27,BKX,0.3719111866167124,2.325670840927285,1.9675299254451044,0.6672530206669914,0.88449824,0.6634828581483024,0.9380306
2007-09-28,BKX,0.7307341865663607,2.1433553051063607,1.8125343672520728,0.6849301977521347,0.736202,0.6571373640118088,0.7066605
2007-10-01,BKX,4.607929371844026,2.0115088529360055,1.7694325481173456,1.4123076852020455,1.9208487,1.3829688122385375,1.7841215
2007-10-02,BKX,0.2473767261720246,2.2215101923508187,1.6982603599059223,0.9338527415719251,0.59754246,0.7291499225796886,0.5811664
2007-10-03,BKX,0.0808956867798395,2.041587358636365,1.5619377002198669,1.3655475575250389,1.0084995,1.3450461073815074,0.89006
2007-10-04,BKX,0.07533373207736864,1.8601394369747948,1.4290855166206617,1.3295920973573203,1.5105844,1.2685827208556906,1.4706063
2007-10-05,BKX,0.911590502238104,1.6905439812806122,1.3042431712802682,0.5740731106392739,0.68624675,0.5568943118661144,0.8164413
2007-10-08,BKX,0.45149496673967826,1.612112031940607,1.2153853552685852,0.5019144845416168,0.65190405,0.46302477650179763,0.66264707
2007-10-09,BKX,0.13232892018629713,1.5026108169401418,1.1789448936916496,0.5854990620539992,0.7834136,0.5830536884266537,0.8326416
2007-10-10,BKX,1.2607720837531764,1.3672777416629505,1.0767757516931784,0.5409363290587041,0.62273586,0.5544424741872652,0.68996656
