Date,target_date,Asset,Period,target_period,model,actual,prediction,train_start,train_end,n_train,aic,bic,loglikelihood,convergence_flag
2011-03-23,2011-03-24,XLF,post_crisis,post_crisis,EGARCH_11,0.24206580005846334,2.1117510210984527,2009-03-31,2011-03-23,500,1991.3491092597042,2016.6367578502372,-989.6745546298521,0.0
2011-03-24,2011-03-25,XLF,post_crisis,post_crisis,Naive_Rolling22,0.0600651560218737,1.4927868068448291,2009-04-01,2011-03-24,500,,,,
2011-03-24,2011-03-25,XLF,post_crisis,post_crisis,GARCH_11,0.0600651560218737,1.632812091767741,2009-04-01,2011-03-24,500,1982.5610318343033,2003.6340723264143,-986.2805159171517,0.0
2011-03-24,2011-03-25,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.0600651560218737,1.6981471115838682,2009-04-01,2011-03-24,500,1983.9396119891856,2009.2272605797186,-985.9698059945928,0.0
2011-03-24,2011-03-25,XLF,post_crisis,post_crisis,EGARCH_11,0.0600651560218737,1.9366391872635798,2009-04-01,2011-03-24,500,1987.2162162127454,2012.5038648032785,-987.6081081063727,0.0
2011-03-25,2011-03-28,XLF,post_crisis,post_crisis,Naive_Rolling22,0.09391957266724076,1.4874494622983376,2009-04-02,2011-03-25,500,,,,
2011-03-25,2011-03-28,XLF,post_crisis,post_crisis,GARCH_11,0.09391957266724076,1.5278981359062902,2009-04-02,2011-03-25,500,1979.0921107087624,2000.1651512008734,-984.5460553543812,0.0
2011-03-25,2011-03-28,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.09391957266724076,1.5957588842397579,2009-04-02,2011-03-25,500,1980.435064676771,2005.722713267304,-984.2175323383855,0.0
2011-03-25,2011-03-28,XLF,post_crisis,post_crisis,EGARCH_11,0.09391957266724076,1.74072087715086,2009-04-02,2011-03-25,500,1983.6583866771903,2008.9460352677233,-985.8291933385951,0.0
2011-03-28,2011-03-29,XLF,post_crisis,post_crisis,Naive_Rolling22,0.03386714601746702,1.4890663477688044,2009-04-03,2011-03-28,500,,,,
2011-03-28,2011-03-29,XLF,post_crisis,post_crisis,GARCH_11,0.03386714601746702,1.4464375457101026,2009-04-03,2011-03-28,500,1975.7096562772942,1996.7826967694052,-982.8548281386471,0.0
2011-03-28,2011-03-29,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.03386714601746702,1.5187875603392187,2009-04-03,2011-03-28,500,1976.9968921461095,2002.2845407366426,-982.4984460730548,0.0
2011-03-28,2011-03-29,XLF,post_crisis,post_crisis,EGARCH_11,0.03386714601746702,1.6688107410557818,2009-04-03,2011-03-28,500,1980.0824559499333,2005.3701045404664,-984.0412279749667,0.0
2011-03-29,2011-03-30,XLF,post_crisis,post_crisis,Naive_Rolling22,0.6294315837181499,1.403919677326761,2009-04-06,2011-03-29,500,,,,
2011-03-29,2011-03-30,XLF,post_crisis,post_crisis,GARCH_11,0.6294315837181499,1.3547217126381939,2009-04-06,2011-03-29,500,1971.6993917394814,1992.7724322315923,-980.8496958697407,0.0
2011-03-29,2011-03-30,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.6294315837181499,1.4288648228027603,2009-04-06,2011-03-29,500,1972.9656967551532,1998.2533453456863,-980.4828483775766,0.0
2011-03-29,2011-03-30,XLF,post_crisis,post_crisis,EGARCH_11,0.6294315837181499,1.5055647191150061,2009-04-06,2011-03-29,500,1975.9380368748164,2001.2256854653494,-981.9690184374082,0.0
2011-03-30,2011-03-31,XLF,post_crisis,post_crisis,Naive_Rolling22,0.13351599990277926,1.422235029374106,2009-04-07,2011-03-30,500,,,,
2011-03-30,2011-03-31,XLF,post_crisis,post_crisis,GARCH_11,0.13351599990277926,1.3049063503189726,2009-04-07,2011-03-30,500,1968.3290673126696,1989.4021078047806,-979.1645336563348,0.0
2011-03-30,2011-03-31,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.13351599990277926,1.3680593681372835,2009-04-07,2011-03-30,500,1969.610838892189,1994.898487482722,-978.8054194460944,0.0
2011-03-30,2011-03-31,XLF,post_crisis,post_crisis,EGARCH_11,0.13351599990277926,1.423218102661803,2009-04-07,2011-03-30,500,1972.4752939860036,1997.7629425765367,-980.2376469930018,0.0
2011-03-31,2011-04-01,XLF,post_crisis,post_crisis,Naive_Rolling22,0.7233989175815388,1.2162935882722699,2009-04-08,2011-03-31,500,,,,
2011-03-31,2011-04-01,XLF,post_crisis,post_crisis,GARCH_11,0.7233989175815388,1.2438777792489468,2009-04-08,2011-03-31,500,1964.6190109699235,1985.6920514620344,-977.3095054849617,0.0
2011-03-31,2011-04-01,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.7233989175815388,1.3084869137467594,2009-04-08,2011-03-31,500,1965.8906522281495,1991.1783008186826,-976.9453261140748,0.0
2011-03-31,2011-04-01,XLF,post_crisis,post_crisis,EGARCH_11,0.7233989175815388,1.3813842335629403,2009-04-08,2011-03-31,500,1968.656634224509,1993.944282815042,-978.3283171122545,0.0
2011-04-01,2011-04-04,XLF,post_crisis,post_crisis,Naive_Rolling22,0.014651492694078963,1.232359881383647,2009-04-09,2011-04-01,500,,,,
2011-04-01,2011-04-04,XLF,post_crisis,post_crisis,GARCH_11,0.014651492694078963,1.2079900787863582,2009-04-09,2011-04-01,500,1961.4079485505697,1982.4809890426807,-975.7039742752848,0.0
2011-04-01,2011-04-04,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.014651492694078963,1.2613725682204568,2009-04-09,2011-04-01,500,1962.6492985080913,1987.9369470986244,-975.3246492540457,0.0
2011-04-01,2011-04-04,XLF,post_crisis,post_crisis,EGARCH_11,0.014651492694078963,1.3229240046102655,2009-04-09,2011-04-01,500,1964.772099155335,1990.059747745868,-976.3860495776674,0.0
2011-04-04,2011-04-05,XLF,post_crisis,post_crisis,Naive_Rolling22,0.0036700999024316333,1.041400934787528,2009-04-13,2011-04-04,500,,,,
2011-04-04,2011-04-05,XLF,post_crisis,post_crisis,GARCH_11,0.0036700999024316333,1.118534957722297,2009-04-13,2011-04-04,500,1952.8438446358784,1973.9168851279894,-971.4219223179392,0.0
2011-04-04,2011-04-05,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.0036700999024316333,1.1770305325519692,2009-04-13,2011-04-04,500,1954.1857759016295,1979.4734244921626,-971.0928879508148,0.0
2011-04-04,2011-04-05,XLF,post_crisis,post_crisis,EGARCH_11,0.0036700999024316333,1.2213336254023062,2009-04-13,2011-04-04,500,1956.5961380037252,1981.8837865942583,-972.2980690018626,0.0
2011-04-05,2011-04-06,XLF,post_crisis,post_crisis,Naive_Rolling22,1.3109013543314263,0.9690387583326457,2009-04-14,2011-04-05,500,,,,
2011-04-05,2011-04-06,XLF,post_crisis,post_crisis,GARCH_11,1.3109013543314263,1.0461096126531824,2009-04-14,2011-04-05,500,1948.6282728188742,1969.7013133109851,-969.3141364094371,0.0
2011-04-05,2011-04-06,XLF,post_crisis,post_crisis,GJR_GARCH_11,1.3109013543314263,1.1045898296541057,2009-04-14,2011-04-05,500,1949.9592594612832,1975.2469080518163,-968.9796297306416,0.0
2011-04-05,2011-04-06,XLF,post_crisis,post_crisis,EGARCH_11,1.3109013543314263,1.1333004923682182,2009-04-14,2011-04-05,500,1952.2338777824039,1977.521526372937,-970.1169388912019,0.0
2011-04-06,2011-04-07,XLF,post_crisis,post_crisis,Naive_Rolling22,0.23086747363117513,1.0083357760958025,2009-04-15,2011-04-06,500,,,,
2011-04-06,2011-04-07,XLF,post_crisis,post_crisis,GARCH_11,0.23086747363117513,1.079347956452755,2009-04-15,2011-04-06,500,1944.450898924501,1965.523939416612,-967.2254494622505,0.0
2011-04-06,2011-04-07,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.23086747363117513,1.1106223420432575,2009-04-15,2011-04-06,500,1945.9010773803743,1971.1887259709074,-966.9505386901872,0.0
2011-04-06,2011-04-07,XLF,post_crisis,post_crisis,EGARCH_11,0.23086747363117513,1.132262897617375,2009-04-15,2011-04-06,500,1948.3144408622059,1973.602089452739,-968.1572204311029,0.0
2011-04-07,2011-04-08,XLF,post_crisis,post_crisis,Naive_Rolling22,0.8229595295237665,0.8047770384689894,2009-04-16,2011-04-07,500,,,,
2011-04-07,2011-04-08,XLF,post_crisis,post_crisis,GARCH_11,0.8229595295237665,1.0494600618870726,2009-04-16,2011-04-07,500,1940.532818075624,1961.605858567735,-965.266409037812,0.0
2011-04-07,2011-04-08,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.8229595295237665,1.0871773495341308,2009-04-16,2011-04-07,500,1941.9164740062406,1967.2041225967737,-964.9582370031203,0.0
2011-04-07,2011-04-08,XLF,post_crisis,post_crisis,EGARCH_11,0.8229595295237665,1.1565069384359385,2009-04-16,2011-04-07,500,1944.2217660254848,1969.509414616018,-966.1108830127424,0.0
2011-04-08,2011-04-11,XLF,post_crisis,post_crisis,Naive_Rolling22,0.0,0.8421842898109788,2009-04-17,2011-04-08,500,,,,
2011-04-08,2011-04-11,XLF,post_crisis,post_crisis,GARCH_11,0.0,1.0939531689940951,2009-04-17,2011-04-08,500,1938.4698473494782,1959.5428878415892,-964.2349236747391,0.0
2011-04-08,2011-04-11,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.0,1.1448841584753295,2009-04-17,2011-04-08,500,1939.786491778787,1965.07414036932,-963.8932458893935,0.0
2011-04-08,2011-04-11,XLF,post_crisis,post_crisis,EGARCH_11,0.0,1.290051979977335,2009-04-17,2011-04-08,500,1941.7214621025632,1967.0091106930963,-964.8607310512816,0.0
2011-04-11,2011-04-12,XLF,post_crisis,post_crisis,Naive_Rolling22,0.13338101583177409,0.6514904490395511,2009-04-20,2011-04-11,500,,,,
2011-04-11,2011-04-12,XLF,post_crisis,post_crisis,GARCH_11,0.13338101583177409,1.0227460792367733,2009-04-20,2011-04-11,500,1934.8042277323443,1955.8772682244553,-962.4021138661722,0.0
2011-04-11,2011-04-12,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.13338101583177409,1.0725639908390696,2009-04-20,2011-04-11,500,1936.1442702176141,1961.4319188081472,-962.0721351088071,0.0
2011-04-11,2011-04-12,XLF,post_crisis,post_crisis,EGARCH_11,0.13338101583177409,1.1764994877394173,2009-04-20,2011-04-11,500,1937.7428768368484,1963.0305254273815,-962.8714384184242,0.0
2011-04-12,2011-04-13,XLF,post_crisis,post_crisis,Naive_Rolling22,0.5393378770098693,0.6373153007733166,2009-04-21,2011-04-12,500,,,,
2011-04-12,2011-04-13,XLF,post_crisis,post_crisis,GARCH_11,0.5393378770098693,0.956967023622719,2009-04-21,2011-04-12,500,1926.8066869058985,1947.8797273980094,-958.4033434529492,0.0
2011-04-12,2011-04-13,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.5393378770098693,0.9844207411266769,2009-04-21,2011-04-12,500,1928.5217422154528,1953.809390805986,-958.2608711077264,0.0
2011-04-12,2011-04-13,XLF,post_crisis,post_crisis,EGARCH_11,0.5393378770098693,1.099947144714415,2009-04-21,2011-04-12,500,1930.620936810843,1955.908585401376,-959.3104684054215,0.0
2011-04-13,2011-04-14,XLF,post_crisis,post_crisis,Naive_Rolling22,0.856872607644673,0.6241053007399022,2009-04-22,2011-04-13,500,,,,
2011-04-13,2011-04-14,XLF,post_crisis,post_crisis,GARCH_11,0.856872607644673,0.9654007077200176,2009-04-22,2011-04-13,500,1922.0004587434387,1943.0734992355497,-956.0002293717193,0.0
2011-04-13,2011-04-14,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.856872607644673,0.9989137297649263,2009-04-22,2011-04-13,500,1923.70670138794,1948.994349978473,-955.85335069397,0.0
2011-04-13,2011-04-14,XLF,post_crisis,post_crisis,EGARCH_11,0.856872607644673,1.1834560304735953,2009-04-22,2011-04-13,500,1925.6854062049395,1950.9730547954725,-956.8427031024697,0.0
2011-04-14,2011-04-15,XLF,post_crisis,post_crisis,Naive_Rolling22,0.0038427310953680575,0.6012526431591495,2009-04-23,2011-04-14,500,,,,
2011-04-14,2011-04-15,XLF,post_crisis,post_crisis,GARCH_11,0.0038427310953680575,1.016014545801936,2009-04-23,2011-04-14,500,1919.4533313658849,1940.5263718579959,-954.7266656829424,0.0
2011-04-14,2011-04-15,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.0038427310953680575,1.056185858733877,2009-04-23,2011-04-14,500,1921.1472313687696,1946.4348799593026,-954.5736156843848,0.0
2011-04-14,2011-04-15,XLF,post_crisis,post_crisis,EGARCH_11,0.0038427310953680575,1.305063499548662,2009-04-23,2011-04-14,500,1923.2126437086977,1948.5002922992308,-955.6063218543488,0.0
2011-04-15,2011-04-18,XLF,post_crisis,post_crisis,Naive_Rolling22,1.8835376158394526,0.44260933546343506,2009-04-24,2011-04-15,500,,,,
2011-04-15,2011-04-18,XLF,post_crisis,post_crisis,GARCH_11,1.8835376158394526,0.9452559389517459,2009-04-24,2011-04-15,500,1914.9397444469028,1936.0127849390137,-952.4698722234514,0.0
2011-04-15,2011-04-18,XLF,post_crisis,post_crisis,GJR_GARCH_11,1.8835376158394526,0.9857982708815628,2009-04-24,2011-04-15,500,1916.6378134406727,1941.9254620312058,-952.3189067203364,0.0
2011-04-15,2011-04-18,XLF,post_crisis,post_crisis,EGARCH_11,1.8835376158394526,1.167728433176423,2009-04-24,2011-04-15,500,1918.8186569816469,1944.10630557218,-953.4093284908234,0.0
2011-04-18,2011-04-19,XLF,post_crisis,post_crisis,Naive_Rolling22,0.09833498783667254,0.4640811020463607,2009-04-27,2011-04-18,500,,,,
2011-04-18,2011-04-19,XLF,post_crisis,post_crisis,GARCH_11,0.09833498783667254,1.106399983179066,2009-04-27,2011-04-18,500,1914.4784191960803,1935.5514596881912,-952.2392095980401,0.0
2011-04-18,2011-04-19,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.09833498783667254,1.1759876477336477,2009-04-27,2011-04-18,500,1916.0068506944192,1941.2944992849523,-952.0034253472096,0.0
2011-04-18,2011-04-19,XLF,post_crisis,post_crisis,EGARCH_11,0.09833498783667254,1.4607500969888143,2009-04-27,2011-04-18,500,1917.8704149489063,1943.1580635394394,-952.9352074744531,0.0
2011-04-19,2011-04-20,XLF,post_crisis,post_crisis,Naive_Rolling22,0.06256998654252414,0.3827523931658618,2009-04-28,2011-04-19,500,,,,
2011-04-19,2011-04-20,XLF,post_crisis,post_crisis,GARCH_11,0.06256998654252414,1.0393416925079977,2009-04-28,2011-04-19,500,1911.1850235126196,1932.2580640047306,-950.5925117563098,0.0
2011-04-19,2011-04-20,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.06256998654252414,1.1058467320175838,2009-04-28,2011-04-19,500,1912.7274065275733,1938.0150551181064,-950.3637032637866,0.0
2011-04-19,2011-04-20,XLF,post_crisis,post_crisis,EGARCH_11,0.06256998654252414,1.3055742249109081,2009-04-28,2011-04-19,500,1914.6735967125778,1939.961245303111,-951.3367983562889,0.0
2011-04-20,2011-04-21,XLF,post_crisis,post_crisis,Naive_Rolling22,0.3142642996517708,0.3746616979605651,2009-04-29,2011-04-20,500,,,,
2011-04-20,2011-04-21,XLF,post_crisis,post_crisis,GARCH_11,0.3142642996517708,0.9733390102841148,2009-04-29,2011-04-20,500,1907.2985250168772,1928.3715655089882,-948.6492625084386,0.0
2011-04-20,2011-04-21,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.3142642996517708,1.0332212132033076,2009-04-29,2011-04-20,500,1908.9043971654069,1934.19204575594,-948.4521985827034,0.0
2011-04-20,2011-04-21,XLF,post_crisis,post_crisis,EGARCH_11,0.3142642996517708,1.1557420082560566,2009-04-29,2011-04-20,500,1911.0330911234528,1936.3207397139859,-949.5165455617264,0.0
2011-04-21,2011-04-25,XLF,post_crisis,post_crisis,Naive_Rolling22,0.015449842357671816,0.3750954352971265,2009-04-30,2011-04-21,500,,,,
2011-04-21,2011-04-25,XLF,post_crisis,post_crisis,GARCH_11,0.015449842357671816,0.9291592602580899,2009-04-30,2011-04-21,500,1903.253838561033,1924.326879053144,-946.6269192805165,0.0
2011-04-21,2011-04-25,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.015449842357671816,0.9864497978509411,2009-04-30,2011-04-21,500,1904.858008083021,1930.1456566735542,-946.4290040415106,0.0
2011-04-21,2011-04-25,XLF,post_crisis,post_crisis,EGARCH_11,0.015449842357671816,1.0985333570655254,2009-04-30,2011-04-21,500,1906.8849450499997,1932.1725936405328,-947.4424725249999,0.0
2011-04-25,2011-04-26,XLF,post_crisis,post_crisis,Naive_Rolling22,0.38435888862390244,0.3730411404481895,2009-05-01,2011-04-25,500,,,,
2011-04-25,2011-04-26,XLF,post_crisis,post_crisis,GARCH_11,0.38435888862390244,0.8725210248623586,2009-05-01,2011-04-25,500,1899.8182779545882,1920.8913184466992,-944.9091389772941,0.0
2011-04-25,2011-04-26,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.38435888862390244,0.9305816194986992,2009-05-01,2011-04-25,500,1901.4095990902595,1926.6972476807925,-944.7047995451297,0.0
2011-04-25,2011-04-26,XLF,post_crisis,post_crisis,EGARCH_11,0.38435888862390244,1.0221836540987446,2009-05-01,2011-04-25,500,1903.2083404272457,1928.4959890177788,-945.6041702136229,0.0
2011-04-26,2011-04-27,XLF,post_crisis,post_crisis,Naive_Rolling22,0.37960191416847183,0.37950900811025484,2009-05-04,2011-04-26,500,,,,
2011-04-26,2011-04-27,XLF,post_crisis,post_crisis,GARCH_11,0.37960191416847183,0.8436465837058383,2009-05-04,2011-04-26,500,1896.6710145551974,1917.7440550473084,-943.3355072775987,0.0
2011-04-26,2011-04-27,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.37960191416847183,0.8984969615987596,2009-05-04,2011-04-26,500,1898.242034969171,1923.5296835597042,-943.1210174845855,0.0
2011-04-26,2011-04-27,XLF,post_crisis,post_crisis,EGARCH_11,0.37960191416847183,0.9772504622304246,2009-05-04,2011-04-26,500,1899.4979325935315,1924.7855811840645,-943.7489662967657,0.0
2011-04-27,2011-04-28,XLF,post_crisis,post_crisis,Naive_Rolling22,0.6325617233632235,0.3940334062078275,2009-05-05,2011-04-27,500,,,,
2011-04-27,2011-04-28,XLF,post_crisis,post_crisis,GARCH_11,0.6325617233632235,0.7902188532268921,2009-05-05,2011-04-27,500,1889.3794689061262,1910.4525093982372,-939.6897344530631,0.0
2011-04-27,2011-04-28,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.6325617233632235,0.8333141605869625,2009-05-05,2011-04-27,500,1891.1265604763798,1916.414209066913,-939.5632802381899,0.0
2011-04-27,2011-04-28,XLF,post_crisis,post_crisis,EGARCH_11,0.6325617233632235,0.928685362917134,2009-05-05,2011-04-27,500,1892.6880878339641,1917.9757364244972,-940.3440439169821,0.0
2011-04-28,2011-04-29,XLF,post_crisis,post_crisis,Naive_Rolling22,0.033482561923425594,0.4185171403303722,2009-05-06,2011-04-28,500,,,,
2011-04-28,2011-04-29,XLF,post_crisis,post_crisis,GARCH_11,0.033482561923425594,0.7892577844741663,2009-05-06,2011-04-28,500,1886.6327825027067,1907.7058229948177,-938.3163912513534,0.0
2011-04-28,2011-04-29,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.033482561923425594,0.8257269386695654,2009-05-06,2011-04-28,500,1888.37694105098,1913.664589641513,-938.18847052549,0.0
2011-04-28,2011-04-29,XLF,post_crisis,post_crisis,EGARCH_11,0.033482561923425594,0.912822516755349,2009-05-06,2011-04-28,500,1889.6817369796015,1914.9693855701346,-938.8408684898008,0.0
2011-04-29,2011-05-02,XLF,post_crisis,post_crisis,Naive_Rolling22,0.1833816192956785,0.4184996592351885,2009-05-07,2011-04-29,500,,,,
2011-04-29,2011-05-02,XLF,post_crisis,post_crisis,GARCH_11,0.1833816192956785,0.7261050217108229,2009-05-07,2011-04-29,500,1880.0802156375244,1901.1532561296353,-935.0401078187622,0.0
2011-04-29,2011-05-02,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.1833816192956785,0.7660591869529587,2009-05-07,2011-04-29,500,1881.8391202625812,1907.1267688531143,-934.9195601312906,0.0
2011-04-29,2011-05-02,XLF,post_crisis,post_crisis,EGARCH_11,0.1833816192956785,0.8792832877109891,2009-05-07,2011-04-29,500,1883.2698780716796,1908.5575266622127,-935.6349390358398,0.0
2011-05-02,2011-05-03,XLF,post_crisis,post_crisis,Naive_Rolling22,0.18338161929567498,0.3982246608523488,2009-05-08,2011-05-02,500,,,,
2011-05-02,2011-05-03,XLF,post_crisis,post_crisis,GARCH_11,0.18338161929567498,0.7077453588785364,2009-05-08,2011-05-02,500,1876.6204996593533,1897.6935401514643,-933.3102498296766,0.0
2011-05-02,2011-05-03,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.18338161929567498,0.7463191778012874,2009-05-08,2011-05-02,500,1878.4057201122214,1903.6933687027545,-933.2028600561107,0.0
2011-05-02,2011-05-03,XLF,post_crisis,post_crisis,EGARCH_11,0.18338161929567498,0.8928486033703839,2009-05-08,2011-05-02,500,1880.014537831599,1905.302186422132,-934.0072689157995,0.0
2011-05-03,2011-05-04,XLF,post_crisis,post_crisis,Naive_Rolling22,0.7367826622402547,0.4004912799156623,2009-05-11,2011-05-03,500,,,,
2011-05-03,2011-05-04,XLF,post_crisis,post_crisis,GARCH_11,0.7367826622402547,0.6453612322529507,2009-05-11,2011-05-03,500,1869.9482085507864,1891.0212490428974,-929.9741042753932,0.0
2011-05-03,2011-05-04,XLF,post_crisis,post_crisis,GJR_GARCH_11,0.7367826622402547,0.689761727280067,2009-05-11,2011-05-03,500,1871.706310924851,1896.9939595153842,-929.8531554624255,0.0
2011-05-03,2011-05-04,XLF,post_crisis,post_crisis,EGARCH_11,0.7367826622402547,0.828947718034067,2009-05-11,2011-05-03,500,1873.4716016882708,1898.7592502788038,-930.7358008441354,0.0
2011-05-04,2011-05-05,XLF,post_crisis,post_crisis,Naive_Rolling22,1.6939676512006585,0.40109963194560394,2009-05-12,2011-05-04,500,,,,
2011-05-04,2011-05-05,XLF,post_crisis,post_crisis,GARCH_11,1.6939676512006585,0.6969514301127621,2009-05-12,2011-05-04,500,1865.4128700834785,1886.4859105755895,-927.7064350417393,0.0
2011-05-04,2011-05-05,XLF,post_crisis,post_crisis,GJR_GARCH_11,1.6939676512006585,0.7511413468188383,2009-05-12,2011-05-04,500,1867.0956539012466,1892.3833024917797,-927.5478269506233,0.0
2011-05-04,2011-05-05,XLF,post_crisis,post_crisis,EGARCH_11,1.6939676512006585,0.9540421602427324,2009-05-12,2011-05-04,500,1868.8848192137866,1894.1724678043197,-928.4424096068933,0.0
2011-05-05,2011-05-06,XLF,post_crisis,post_crisis,Naive_Rolling22,0.24780466603891083,0.47743218460499387,2009-05-13,2011-05-05,500,,,,
